ID_LAT_LON_YEAR_WEEK,emission
ID_-2.484_30.116_2022_36,78.14396
ID_-2.484_30.116_2022_37,79.88911
ID_-2.484_30.116_2022_38,78.82386
ID_-2.484_30.116_2022_39,80.357315
ID_-2.484_30.116_2022_40,79.3489
ID_-2.484_30.116_2022_41,80.55105
ID_-2.484_30.116_2022_42,79.60187
ID_-2.484_30.116_2022_43,80.99876
ID_-2.484_30.116_2022_44,79.85328
ID_-2.484_30.116_2022_45,78.803764
ID_-2.484_30.116_2022_46,78.73281
ID_-2.484_30.116_2022_47,79.453026
ID_-2.484_30.116_2022_48,80.76913
ID_-2.489_28.811_2022_00,76.91467
ID_-2.489_28.811_2022_01,78.101166
ID_-2.489_28.811_2022_02,79.764885
ID_-2.489_28.811_2022_03,79.65676
ID_-2.489_28.811_2022_04,79.951515
ID_-2.489_28.811_2022_05,79.46134
ID_-2.489_28.811_2022_06,78.06159
ID_-2.489_28.811_2022_07,79.36506
ID_-2.489_28.811_2022_08,77.5613
ID_-2.489_28.811_2022_09,77.32865
ID_-2.489_28.811_2022_10,78.16604
ID_-2.489_28.811_2022_11,78.01676
ID_-2.489_28.811_2022_12,80.42275
ID_-2.489_28.811_2022_13,78.72346
ID_-2.489_28.811_2022_14,81.05645
ID_-2.489_28.811_2022_15,81.0705
ID_-2.489_28.811_2022_16,79.61594
ID_-2.489_28.811_2022_17,77.30462
ID_-2.489_28.811_2022_18,78.56673
ID_-2.489_28.811_2022_19,78.631096
ID_-2.489_28.811_2022_20,79.82776
ID_-2.489_28.811_2022_21,80.02572
ID_-2.489_28.811_2022_22,77.42142
ID_-2.489_28.811_2022_23,78.0583
ID_-2.489_28.811_2022_24,77.899086
ID_-2.489_28.811_2022_25,77.64522
ID_-2.489_28.811_2022_26,77.58776
ID_-2.489_28.811_2022_27,78.43772
ID_-2.489_28.811_2022_28,78.51464
ID_-2.489_28.811_2022_29,77.1683
ID_-2.489_28.811_2022_30,78.05268
ID_-2.489_28.811_2022_31,77.92951
ID_-2.489_28.811_2022_32,78.54656
ID_-2.489_28.811_2022_33,76.24253
ID_-2.489_28.811_2022_34,77.91221
ID_-2.489_28.811_2022_35,76.81938
ID_-2.489_28.811_2022_36,78.42811
ID_-2.489_28.811_2022_37,77.75628
ID_-2.489_28.811_2022_38,78.933235
ID_-2.489_28.811_2022_39,78.68107
ID_-2.489_28.811_2022_40,80.9544
ID_-2.489_28.811_2022_41,81.45345
ID_-2.489_28.811_2022_42,79.21152
ID_-2.489_28.811_2022_43,82.10026
ID_-2.489_28.811_2022_44,80.286415
ID_-2.489_28.811_2022_45,79.75602
ID_-2.489_28.811_2022_46,80.04288
ID_-2.489_28.811_2022_47,80.369064
ID_-2.489_28.811_2022_48,79.9134
ID_-2.491_29.309_2022_00,79.23078
ID_-2.491_29.309_2022_01,78.49026
ID_-2.491_29.309_2022_02,79.327415
ID_-2.491_29.309_2022_03,78.100395
ID_-2.491_29.309_2022_04,77.84577
ID_-2.491_29.309_2022_05,79.52703
ID_-2.491_29.309_2022_06,81.56036
ID_-2.491_29.309_2022_07,79.04897
ID_-2.491_29.309_2022_08,81.454994
ID_-2.491_29.309_2022_09,78.96487
ID_-2.491_29.309_2022_10,79.34789
ID_-2.491_29.309_2022_11,78.26118
ID_-2.491_29.309_2022_12,80.419304
ID_-2.491_29.309_2022_13,78.77035
ID_-2.491_29.309_2022_14,80.012794
ID_-2.491_29.309_2022_15,79.155655
ID_-2.491_29.309_2022_16,77.69921
ID_-2.491_29.309_2022_17,79.12802
ID_-2.491_29.309_2022_18,79.40266
ID_-2.491_29.309_2022_19,77.90206
ID_-2.491_29.309_2022_20,80.42366
ID_-2.491_29.309_2022_21,77.92299
ID_-2.491_29.309_2022_22,79.16499
ID_-2.491_29.309_2022_23,78.12246
ID_-2.491_29.309_2022_24,76.631516
ID_-2.491_29.309_2022_25,78.533226
ID_-2.491_29.309_2022_26,76.7573
ID_-2.491_29.309_2022_27,78.91891
ID_-2.491_29.309_2022_28,77.34876
ID_-2.491_29.309_2022_29,77.10371
ID_-2.491_29.309_2022_30,78.03022
ID_-2.491_29.309_2022_31,78.63063
ID_-2.491_29.309_2022_32,78.42773
ID_-2.491_29.309_2022_33,78.4911
ID_-2.491_29.309_2022_34,77.29861
ID_-2.491_29.309_2022_35,78.982216
ID_-2.491_29.309_2022_36,78.05303
ID_-2.491_29.309_2022_37,78.70995
ID_-2.491_29.309_2022_38,78.02246
ID_-2.491_29.309_2022_39,79.40664
ID_-2.491_29.309_2022_40,80.12252
ID_-2.491_29.309_2022_41,79.783295
ID_-2.491_29.309_2022_42,79.34089
ID_-2.491_29.309_2022_43,79.11001
ID_-2.491_29.309_2022_44,79.62635
ID_-2.491_29.309_2022_45,79.48592
ID_-2.491_29.309_2022_46,78.62847
ID_-2.491_29.309_2022_47,78.61529
ID_-2.491_29.309_2022_48,78.23361
ID_-2.496_28.504_2022_00,79.29516
ID_-2.496_28.504_2022_01,78.65977
ID_-2.496_28.504_2022_02,80.610176
ID_-2.496_28.504_2022_03,78.28948
ID_-2.496_28.504_2022_04,79.81765
ID_-2.496_28.504_2022_05,79.78824
ID_-2.496_28.504_2022_06,78.18265
ID_-2.496_28.504_2022_07,79.5317
ID_-2.496_28.504_2022_08,78.31017
ID_-2.496_28.504_2022_09,79.50071
ID_-2.496_28.504_2022_10,77.74102
ID_-2.496_28.504_2022_11,77.30241
ID_-2.496_28.504_2022_12,80.03666
ID_-2.496_28.504_2022_13,78.28628
ID_-2.496_28.504_2022_14,77.84955
ID_-2.496_28.504_2022_15,79.7174
ID_-2.496_28.504_2022_16,78.92152
ID_-2.496_28.504_2022_17,79.18406
ID_-2.496_28.504_2022_18,78.827705
ID_-2.496_28.504_2022_19,77.61994
ID_-2.496_28.504_2022_20,79.312126
ID_-2.496_28.504_2022_21,78.17041
ID_-2.496_28.504_2022_22,79.83363
ID_-2.496_28.504_2022_23,78.96249
ID_-2.496_28.504_2022_24,78.70938
ID_-2.496_28.504_2022_25,78.34759
ID_-2.496_28.504_2022_26,77.6272
ID_-2.496_28.504_2022_27,78.52265
ID_-2.496_28.504_2022_28,78.78434
ID_-2.496_28.504_2022_29,78.10502
ID_-2.496_28.504_2022_30,78.308075
ID_-2.496_28.504_2022_31,79.21609
ID_-2.496_28.504_2022_32,77.9005
ID_-2.496_28.504_2022_33,78.078514
ID_-2.496_28.504_2022_34,78.75004
ID_-2.496_28.504_2022_35,78.87216
ID_-2.496_28.504_2022_36,78.287346
ID_-2.496_28.504_2022_37,78.825294
ID_-2.496_28.504_2022_38,79.78857
ID_-2.496_28.504_2022_39,77.96673
ID_-2.496_28.504_2022_40,80.33321
ID_-2.496_28.504_2022_41,80.99937
ID_-2.496_28.504_2022_42,79.38198
ID_-2.496_28.504_2022_43,81.30645
ID_-2.496_28.504_2022_44,81.48649
ID_-2.496_28.504_2022_45,80.178635
ID_-2.496_28.504_2022_46,78.40426
ID_-2.496_28.504_2022_47,79.61748
ID_-2.496_28.504_2022_48,82.845055
ID_-2.517_29.883_2022_00,81.17269
ID_-2.517_29.883_2022_01,79.327866
ID_-2.517_29.883_2022_02,80.16476
ID_-2.517_29.883_2022_03,79.12919
ID_-2.517_29.883_2022_04,78.130104
ID_-2.517_29.883_2022_05,80.18559
ID_-2.517_29.883_2022_06,79.29844
ID_-2.517_29.883_2022_07,80.01042
ID_-2.517_29.883_2022_08,79.65328
ID_-2.517_29.883_2022_09,79.67974
ID_-2.517_29.883_2022_10,77.60872
ID_-2.517_29.883_2022_11,79.48556
ID_-2.517_29.883_2022_12,78.679596
ID_-2.517_29.883_2022_13,78.01234
ID_-2.517_29.883_2022_14,79.02851
ID_-2.517_29.883_2022_15,78.92238
ID_-2.517_29.883_2022_16,80.03132
ID_-2.517_29.883_2022_17,80.08891
ID_-2.517_29.883_2022_18,78.05949
ID_-2.517_29.883_2022_19,80.28696
ID_-2.517_29.883_2022_20,78.97578
ID_-2.517_29.883_2022_21,78.940796
ID_-2.517_29.883_2022_22,77.6684
ID_-2.517_29.883_2022_23,77.8602
ID_-2.517_29.883_2022_24,77.44847
ID_-2.517_29.883_2022_25,78.73568
ID_-2.517_29.883_2022_26,76.66459
ID_-2.517_29.883_2022_27,77.49758
ID_-2.517_29.883_2022_28,78.109
ID_-2.517_29.883_2022_29,77.71856
ID_-2.517_29.883_2022_30,77.86381
ID_-2.517_29.883_2022_31,79.22967
ID_-2.517_29.883_2022_32,77.626465
ID_-2.517_29.883_2022_33,79.10145
ID_-2.517_29.883_2022_34,78.15847
ID_-2.517_29.883_2022_35,76.69227
ID_-2.517_29.883_2022_36,77.684715
ID_-2.517_29.883_2022_37,79.26269
ID_-2.517_29.883_2022_38,78.351906
ID_-2.517_29.883_2022_39,79.86669
ID_-2.517_29.883_2022_40,81.11213
ID_-2.517_29.883_2022_41,81.505974
ID_-2.517_29.883_2022_42,79.659386
ID_-2.517_29.883_2022_43,80.98295
ID_-2.517_29.883_2022_44,79.001
ID_-2.517_29.883_2022_45,78.50278
ID_-2.517_29.883_2022_46,79.50707
ID_-2.517_29.883_2022_47,79.20814
ID_-2.517_29.883_2022_48,79.48943
ID_-2.521_29.179_2022_00,80.52993
ID_-2.521_29.179_2022_01,77.305595
ID_-2.521_29.179_2022_02,79.281
ID_-2.521_29.179_2022_03,78.10969
ID_-2.521_29.179_2022_04,78.472725
ID_-2.521_29.179_2022_05,80.14185
ID_-2.521_29.179_2022_06,81.59205
ID_-2.521_29.179_2022_07,81.39266
ID_-2.521_29.179_2022_08,78.17254
ID_-2.521_29.179_2022_09,79.992836
ID_-2.521_29.179_2022_10,78.39947
ID_-2.521_29.179_2022_11,77.96865
ID_-2.521_29.179_2022_12,79.38671
ID_-2.521_29.179_2022_13,77.701256
ID_-2.521_29.179_2022_14,78.60149
ID_-2.521_29.179_2022_15,79.969246
ID_-2.521_29.179_2022_16,78.19308
ID_-2.521_29.179_2022_17,80.25255
ID_-2.521_29.179_2022_18,78.03709
ID_-2.521_29.179_2022_19,78.24689
ID_-2.521_29.179_2022_20,79.00824
ID_-2.521_29.179_2022_21,78.71382
ID_-2.521_29.179_2022_22,78.78853
ID_-2.521_29.179_2022_23,77.931755
ID_-2.521_29.179_2022_24,76.00605
ID_-2.521_29.179_2022_25,77.94683
ID_-2.521_29.179_2022_26,76.444176
ID_-2.521_29.179_2022_27,76.86869
ID_-2.521_29.179_2022_28,78.06884
ID_-2.521_29.179_2022_29,77.6106
ID_-2.521_29.179_2022_30,79.15189
ID_-2.521_29.179_2022_31,78.86654
ID_-2.521_29.179_2022_32,80.568825
ID_-2.521_29.179_2022_33,75.01067
ID_-2.521_29.179_2022_34,78.55207
ID_-2.521_29.179_2022_35,77.36945
ID_-2.521_29.179_2022_36,79.41583
ID_-2.521_29.179_2022_37,79.36507
ID_-2.521_29.179_2022_38,77.5492
ID_-2.521_29.179_2022_39,77.65626
ID_-2.521_29.179_2022_40,80.66655
ID_-2.521_29.179_2022_41,79.8147
ID_-2.521_29.179_2022_42,81.45078
ID_-2.521_29.179_2022_43,80.59379
ID_-2.521_29.179_2022_44,79.00883
ID_-2.521_29.179_2022_45,79.06296
ID_-2.521_29.179_2022_46,78.52576
ID_-2.521_29.179_2022_47,80.81928
ID_-2.521_29.179_2022_48,77.90865
ID_-2.522_29.078_2022_00,78.085045
ID_-2.522_29.078_2022_01,78.650566
ID_-2.522_29.078_2022_02,79.84736
ID_-2.522_29.078_2022_03,79.26307
ID_-2.522_29.078_2022_04,77.23692
ID_-2.522_29.078_2022_05,78.591774
ID_-2.522_29.078_2022_06,78.05892
ID_-2.522_29.078_2022_07,79.56466
ID_-2.522_29.078_2022_08,79.615364
ID_-2.522_29.078_2022_09,79.596016
ID_-2.522_29.078_2022_10,78.13401
ID_-2.522_29.078_2022_11,78.517494
ID_-2.522_29.078_2022_12,79.71751
ID_-2.522_29.078_2022_13,78.42132
ID_-2.522_29.078_2022_14,80.42292
ID_-2.522_29.078_2022_15,79.01376
ID_-2.522_29.078_2022_16,78.96496
ID_-2.522_29.078_2022_17,78.74027
ID_-2.522_29.078_2022_18,78.497795
ID_-2.522_29.078_2022_19,78.70667
ID_-2.522_29.078_2022_20,80.51848
ID_-2.522_29.078_2022_21,79.47851
ID_-2.522_29.078_2022_22,78.42526
ID_-2.522_29.078_2022_23,78.4342
ID_-2.522_29.078_2022_24,78.29842
ID_-2.522_29.078_2022_25,79.02773
ID_-2.522_29.078_2022_26,77.028206
ID_-2.522_29.078_2022_27,79.30431
ID_-2.522_29.078_2022_28,77.286446
ID_-2.522_29.078_2022_29,78.33815
ID_-2.522_29.078_2022_30,77.90902
ID_-2.522_29.078_2022_31,78.24622
ID_-2.522_29.078_2022_32,78.741844
ID_-2.522_29.078_2022_33,78.36544
ID_-2.522_29.078_2022_34,78.2107
ID_-2.522_29.078_2022_35,78.49578
ID_-2.522_29.078_2022_36,79.206856
ID_-2.522_29.078_2022_37,79.20666
ID_-2.522_29.078_2022_38,79.303925
ID_-2.522_29.078_2022_39,80.66108
ID_-2.522_29.078_2022_40,79.77769
ID_-2.522_29.078_2022_41,80.45287
ID_-2.522_29.078_2022_42,80.80863
ID_-2.522_29.078_2022_43,81.61751
ID_-2.522_29.078_2022_44,79.74905
ID_-2.522_29.078_2022_45,79.845314
ID_-2.522_29.078_2022_46,79.43444
ID_-2.522_29.078_2022_47,80.74351
ID_-2.522_29.078_2022_48,79.473625
ID_-2.539_28.461_2022_00,78.194435
ID_-2.539_28.461_2022_01,78.18349
ID_-2.539_28.461_2022_02,80.53695
ID_-2.539_28.461_2022_03,77.991066
ID_-2.539_28.461_2022_04,79.93362
ID_-2.539_28.461_2022_05,79.81759
ID_-2.539_28.461_2022_06,78.336266
ID_-2.539_28.461_2022_07,77.59395
ID_-2.539_28.461_2022_08,80.03157
ID_-2.539_28.461_2022_09,79.38128
ID_-2.539_28.461_2022_10,78.43273
ID_-2.539_28.461_2022_11,78.13419
ID_-2.539_28.461_2022_12,78.64463
ID_-2.539_28.461_2022_13,79.65791
ID_-2.539_28.461_2022_14,77.29534
ID_-2.539_28.461_2022_15,79.28063
ID_-2.539_28.461_2022_16,78.50413
ID_-2.539_28.461_2022_17,79.13726
ID_-2.539_28.461_2022_18,78.12695
ID_-2.539_28.461_2022_19,78.63857
ID_-2.539_28.461_2022_20,79.77976
ID_-2.539_28.461_2022_21,80.27035
ID_-2.539_28.461_2022_22,79.10331
ID_-2.539_28.461_2022_23,77.777596
ID_-2.539_28.461_2022_24,77.74667
ID_-2.539_28.461_2022_25,78.35853
ID_-2.539_28.461_2022_26,77.57798
ID_-2.539_28.461_2022_27,77.83471
ID_-2.539_28.461_2022_28,79.03182
ID_-2.539_28.461_2022_29,77.26762
ID_-2.539_28.461_2022_30,77.23327
ID_-2.539_28.461_2022_31,77.98085
ID_-2.539_28.461_2022_32,78.97605
ID_-2.539_28.461_2022_33,78.32107
ID_-2.539_28.461_2022_34,77.733604
ID_-2.539_28.461_2022_35,78.341774
ID_-2.539_28.461_2022_36,78.79893
ID_-2.539_28.461_2022_37,78.73338
ID_-2.539_28.461_2022_38,78.13363
ID_-2.539_28.461_2022_39,79.33404
ID_-2.539_28.461_2022_40,79.71066
ID_-2.539_28.461_2022_41,82.14107
ID_-2.539_28.461_2022_42,79.38676
ID_-2.539_28.461_2022_43,80.652855
ID_-2.539_28.461_2022_44,81.24812
ID_-2.539_28.461_2022_45,79.804436
ID_-2.539_28.461_2022_46,78.75849
ID_-2.539_28.461_2022_47,81.3269
ID_-2.539_28.461_2022_48,83.808815
ID_-2.548_29.752_2022_00,77.517235
ID_-2.548_29.752_2022_01,78.89298
ID_-2.548_29.752_2022_02,79.44585
ID_-2.548_29.752_2022_03,78.234245
ID_-2.548_29.752_2022_04,78.537346
ID_-2.548_29.752_2022_05,80.11944
ID_-2.548_29.752_2022_06,79.452965
ID_-2.548_29.752_2022_07,80.27886
ID_-2.548_29.752_2022_08,80.71033
ID_-2.548_29.752_2022_09,80.4296
ID_-2.548_29.752_2022_10,78.09365
ID_-2.548_29.752_2022_11,80.28348
ID_-2.548_29.752_2022_12,80.00147
ID_-2.548_29.752_2022_13,78.32584
ID_-2.548_29.752_2022_14,78.66758
ID_-2.548_29.752_2022_15,78.5118
ID_-2.548_29.752_2022_16,80.13654
ID_-2.548_29.752_2022_17,79.635735
ID_-2.548_29.752_2022_18,79.00556
ID_-2.548_29.752_2022_19,79.11927
ID_-2.548_29.752_2022_20,79.76592
ID_-2.548_29.752_2022_21,78.709045
ID_-2.548_29.752_2022_22,78.56691
ID_-2.548_29.752_2022_23,77.86223
ID_-2.548_29.752_2022_24,76.84501
ID_-2.548_29.752_2022_25,78.44494
ID_-2.548_29.752_2022_26,76.09673
ID_-2.548_29.752_2022_27,77.86376
ID_-2.548_29.752_2022_28,77.58126
ID_-2.548_29.752_2022_29,77.90453
ID_-2.548_29.752_2022_30,77.78561
ID_-2.548_29.752_2022_31,79.499084
ID_-2.548_29.752_2022_32,77.47812
ID_-2.548_29.752_2022_33,77.57953
ID_-2.548_29.752_2022_34,79.172386
ID_-2.548_29.752_2022_35,78.29769
ID_-2.548_29.752_2022_36,76.94992
ID_-2.548_29.752_2022_37,81.57703
ID_-2.548_29.752_2022_38,77.70536
ID_-2.548_29.752_2022_39,80.21252
ID_-2.548_29.752_2022_40,80.682465
ID_-2.548_29.752_2022_41,81.319405
ID_-2.548_29.752_2022_42,79.33251
ID_-2.548_29.752_2022_43,80.42695
ID_-2.548_29.752_2022_44,78.66511
ID_-2.548_29.752_2022_45,78.67957
ID_-2.548_29.752_2022_46,78.78336
ID_-2.548_29.752_2022_47,78.38404
ID_-2.548_29.752_2022_48,79.34162
ID_-2.555_29.145_2022_00,78.60154
ID_-2.555_29.145_2022_01,78.6511
ID_-2.555_29.145_2022_02,79.528435
ID_-2.555_29.145_2022_03,79.06814
ID_-2.555_29.145_2022_04,79.45001
ID_-2.555_29.145_2022_05,79.63938
ID_-2.555_29.145_2022_06,79.73493
ID_-2.555_29.145_2022_07,80.54072
ID_-2.555_29.145_2022_08,78.79306
ID_-2.555_29.145_2022_09,80.227356
ID_-2.555_29.145_2022_10,78.163025
ID_-2.555_29.145_2022_11,78.054085
ID_-2.555_29.145_2022_12,79.677925
ID_-2.555_29.145_2022_13,77.59304
ID_-2.555_29.145_2022_14,79.05094
ID_-2.555_29.145_2022_15,78.708855
ID_-2.555_29.145_2022_16,79.10938
ID_-2.555_29.145_2022_17,78.335075
ID_-2.555_29.145_2022_18,78.131805
ID_-2.555_29.145_2022_19,78.748695
ID_-2.555_29.145_2022_20,78.74529
ID_-2.555_29.145_2022_21,79.390915
ID_-2.555_29.145_2022_22,78.98739
ID_-2.555_29.145_2022_23,77.86111
ID_-2.555_29.145_2022_24,77.66955
ID_-2.555_29.145_2022_25,78.448006
ID_-2.555_29.145_2022_26,77.119804
ID_-2.555_29.145_2022_27,78.75615
ID_-2.555_29.145_2022_28,77.50402
ID_-2.555_29.145_2022_29,78.22258
ID_-2.555_29.145_2022_30,78.08778
ID_-2.555_29.145_2022_31,78.76257
ID_-2.555_29.145_2022_32,79.672966
ID_-2.555_29.145_2022_33,78.51476
ID_-2.555_29.145_2022_34,78.30308
ID_-2.555_29.145_2022_35,77.897385
ID_-2.555_29.145_2022_36,79.11907
ID_-2.555_29.145_2022_37,79.079056
ID_-2.555_29.145_2022_38,78.62853
ID_-2.555_29.145_2022_39,79.98115
ID_-2.555_29.145_2022_40,80.09353
ID_-2.555_29.145_2022_41,80.0057
ID_-2.555_29.145_2022_42,80.70132
ID_-2.555_29.145_2022_43,81.0757
ID_-2.555_29.145_2022_44,80.89675
ID_-2.555_29.145_2022_45,79.56156
ID_-2.555_29.145_2022_46,80.229065
ID_-2.555_29.145_2022_47,81.086845
ID_-2.555_29.145_2022_48,78.22673
ID_-2.561_29.839_2022_00,82.724266
ID_-2.561_29.839_2022_01,76.88236
ID_-2.561_29.839_2022_02,81.45319
ID_-2.561_29.839_2022_03,79.19623
ID_-2.561_29.839_2022_04,77.50974
ID_-2.561_29.839_2022_05,80.340294
ID_-2.561_29.839_2022_06,78.5738
ID_-2.561_29.839_2022_07,79.1882
ID_-2.561_29.839_2022_08,80.3878
ID_-2.561_29.839_2022_09,79.01896
ID_-2.561_29.839_2022_10,77.44574
ID_-2.561_29.839_2022_11,76.72382
ID_-2.561_29.839_2022_12,79.716606
ID_-2.561_29.839_2022_13,76.953316
ID_-2.561_29.839_2022_14,79.62415
ID_-2.561_29.839_2022_15,77.89245
ID_-2.561_29.839_2022_16,78.093025
ID_-2.561_29.839_2022_17,78.50477
ID_-2.561_29.839_2022_18,78.76723
ID_-2.561_29.839_2022_19,77.49915
ID_-2.561_29.839_2022_20,80.063576
ID_-2.561_29.839_2022_21,78.04214
ID_-2.561_29.839_2022_22,78.394325
ID_-2.561_29.839_2022_23,78.8384
ID_-2.561_29.839_2022_24,77.357445
ID_-2.561_29.839_2022_25,78.560036
ID_-2.561_29.839_2022_26,76.93851
ID_-2.561_29.839_2022_27,77.97268
ID_-2.561_29.839_2022_28,77.96905
ID_-2.561_29.839_2022_29,77.53743
ID_-2.561_29.839_2022_30,77.81834
ID_-2.561_29.839_2022_31,79.27456
ID_-2.561_29.839_2022_32,76.677895
ID_-2.561_29.839_2022_33,77.249596
ID_-2.561_29.839_2022_34,77.94893
ID_-2.561_29.839_2022_35,77.719376
ID_-2.561_29.839_2022_36,78.89036
ID_-2.561_29.839_2022_37,79.244446
ID_-2.561_29.839_2022_38,77.85076
ID_-2.561_29.839_2022_39,78.7676
ID_-2.561_29.839_2022_40,80.036446
ID_-2.561_29.839_2022_41,80.158195
ID_-2.561_29.839_2022_42,79.575935
ID_-2.561_29.839_2022_43,79.89077
ID_-2.561_29.839_2022_44,79.35173
ID_-2.561_29.839_2022_45,78.64618
ID_-2.561_29.839_2022_46,78.16458
ID_-2.561_29.839_2022_47,78.60212
ID_-2.561_29.839_2022_48,80.43719
ID_-2.571_30.029_2022_00,82.84666
ID_-2.571_30.029_2022_01,79.01555
ID_-2.571_30.029_2022_02,81.26838
ID_-2.571_30.029_2022_03,78.54789
ID_-2.571_30.029_2022_04,79.190544
ID_-2.571_30.029_2022_05,79.42835
ID_-2.571_30.029_2022_06,79.46882
ID_-2.571_30.029_2022_07,80.07589
ID_-2.571_30.029_2022_08,81.06099
ID_-2.571_30.029_2022_09,79.71938
ID_-2.571_30.029_2022_10,79.664185
ID_-2.571_30.029_2022_11,80.4074
ID_-2.571_30.029_2022_12,81.11178
ID_-2.571_30.029_2022_13,80.18702
ID_-2.571_30.029_2022_14,79.61283
ID_-2.571_30.029_2022_15,77.56231
ID_-2.571_30.029_2022_16,78.30792
ID_-2.571_30.029_2022_17,79.2824
ID_-2.571_30.029_2022_18,79.17224
ID_-2.571_30.029_2022_19,77.84087
ID_-2.571_30.029_2022_20,80.81523
ID_-2.571_30.029_2022_21,78.84968
ID_-2.571_30.029_2022_22,79.76371
ID_-2.571_30.029_2022_23,77.99825
ID_-2.571_30.029_2022_24,77.45179
ID_-2.571_30.029_2022_25,79.02953
ID_-2.571_30.029_2022_26,76.48121
ID_-2.571_30.029_2022_27,78.3296
ID_-2.571_30.029_2022_28,77.55984
ID_-2.571_30.029_2022_29,77.17376
ID_-2.571_30.029_2022_30,77.27009
ID_-2.571_30.029_2022_31,78.162155
ID_-2.571_30.029_2022_32,76.69987
ID_-2.571_30.029_2022_33,77.91369
ID_-2.571_30.029_2022_34,78.07422
ID_-2.571_30.029_2022_35,77.48951
ID_-2.571_30.029_2022_36,77.64067
ID_-2.571_30.029_2022_37,79.290245
ID_-2.571_30.029_2022_38,79.11007
ID_-2.571_30.029_2022_39,77.67986
ID_-2.571_30.029_2022_40,80.03016
ID_-2.571_30.029_2022_41,80.46923
ID_-2.571_30.029_2022_42,79.67067
ID_-2.571_30.029_2022_43,79.401634
ID_-2.571_30.029_2022_44,79.01361
ID_-2.571_30.029_2022_45,79.863304
ID_-2.571_30.029_2022_46,78.12351
ID_-2.571_30.029_2022_47,77.56041
ID_-2.571_30.029_2022_48,80.40641
ID_-2.583_29.617_2022_00,82.30164
ID_-2.583_29.617_2022_01,78.33047
ID_-2.583_29.617_2022_02,79.773476
ID_-2.583_29.617_2022_03,79.72037
ID_-2.583_29.617_2022_04,78.16245
ID_-2.583_29.617_2022_05,79.545525
ID_-2.583_29.617_2022_06,80.95396
ID_-2.583_29.617_2022_07,79.33918
ID_-2.583_29.617_2022_08,78.97634
ID_-2.583_29.617_2022_09,77.751045
ID_-2.583_29.617_2022_10,77.40223
ID_-2.583_29.617_2022_11,77.588615
ID_-2.583_29.617_2022_12,78.70461
ID_-2.583_29.617_2022_13,79.69361
ID_-2.583_29.617_2022_14,78.05714
ID_-2.583_29.617_2022_15,77.399734
ID_-2.583_29.617_2022_16,79.16161
ID_-2.583_29.617_2022_17,79.19392
ID_-2.583_29.617_2022_18,78.45231
ID_-2.583_29.617_2022_19,77.30015
ID_-2.583_29.617_2022_20,78.32992
ID_-2.583_29.617_2022_21,78.10302
ID_-2.583_29.617_2022_22,78.05193
ID_-2.583_29.617_2022_23,77.46621
ID_-2.583_29.617_2022_24,77.66674
ID_-2.583_29.617_2022_25,78.44747
ID_-2.583_29.617_2022_26,76.530266
ID_-2.583_29.617_2022_27,79.21845
ID_-2.583_29.617_2022_28,77.65171
ID_-2.583_29.617_2022_29,77.59191
ID_-2.583_29.617_2022_30,78.17662
ID_-2.583_29.617_2022_31,77.435776
ID_-2.583_29.617_2022_32,77.55627
ID_-2.583_29.617_2022_33,78.73655
ID_-2.583_29.617_2022_34,77.35633
ID_-2.583_29.617_2022_35,77.69799
ID_-2.583_29.617_2022_36,77.677666
ID_-2.583_29.617_2022_37,79.124435
ID_-2.583_29.617_2022_38,77.29017
ID_-2.583_29.617_2022_39,78.53958
ID_-2.583_29.617_2022_40,79.89794
ID_-2.583_29.617_2022_41,79.72474
ID_-2.583_29.617_2022_42,79.30042
ID_-2.583_29.617_2022_43,79.26698
ID_-2.583_29.617_2022_44,79.158195
ID_-2.583_29.617_2022_45,78.26884
ID_-2.583_29.617_2022_46,77.02198
ID_-2.583_29.617_2022_47,78.80901
ID_-2.583_29.617_2022_48,79.24331
ID_-2.588_29.912_2022_00,79.95347
ID_-2.588_29.912_2022_01,78.5666
ID_-2.588_29.912_2022_02,80.22244
ID_-2.588_29.912_2022_03,78.358055
ID_-2.588_29.912_2022_04,79.241135
ID_-2.588_29.912_2022_05,80.41099
ID_-2.588_29.912_2022_06,80.57514
ID_-2.588_29.912_2022_07,79.360176
ID_-2.588_29.912_2022_08,79.7007
ID_-2.588_29.912_2022_09,79.81103
ID_-2.588_29.912_2022_10,80.43621
ID_-2.588_29.912_2022_11,79.74414
ID_-2.588_29.912_2022_12,80.938065
ID_-2.588_29.912_2022_13,77.15215
ID_-2.588_29.912_2022_14,79.66966
ID_-2.588_29.912_2022_15,78.806206
ID_-2.588_29.912_2022_16,79.30489
ID_-2.588_29.912_2022_17,79.20898
ID_-2.588_29.912_2022_18,77.99082
ID_-2.588_29.912_2022_19,79.509026
ID_-2.588_29.912_2022_20,78.64084
ID_-2.588_29.912_2022_21,79.39376
ID_-2.588_29.912_2022_22,77.951164
ID_-2.588_29.912_2022_23,78.13779
ID_-2.588_29.912_2022_24,76.6969
ID_-2.588_29.912_2022_25,77.99783
ID_-2.588_29.912_2022_26,76.49848
ID_-2.588_29.912_2022_27,77.16874
ID_-2.588_29.912_2022_28,77.538445
ID_-2.588_29.912_2022_29,77.243
ID_-2.588_29.912_2022_30,78.14339
ID_-2.588_29.912_2022_31,79.05276
ID_-2.588_29.912_2022_32,77.64146
ID_-2.588_29.912_2022_33,78.83052
