ID_LAT_LON_YEAR_WEEK,emission
ID_-2.846_28.454_2022_30,6.312405033142584
ID_-2.846_28.454_2022_31,6.533729395831241
ID_-2.846_28.454_2022_32,8.307921115571931
ID_-2.846_28.454_2022_33,8.524806755769369
ID_-2.846_28.454_2022_34,8.02615694638218
ID_-2.846_28.454_2022_35,7.226726248550475
ID_-2.846_28.454_2022_36,7.531817708824725
ID_-2.846_28.454_2022_37,6.361967532504574
ID_-2.846_28.454_2022_38,8.55320731643872
ID_-2.846_28.454_2022_39,8.196741626547299
ID_-2.846_28.454_2022_40,5.401584104506021
ID_-2.846_28.454_2022_41,6.852834158777953
ID_-2.846_28.454_2022_42,6.6235088594057
ID_-2.846_28.454_2022_43,6.4213650131966835
ID_-2.846_28.454_2022_44,6.504211697683334
ID_-2.846_28.454_2022_45,8.709109946587073
ID_-2.846_28.454_2022_46,7.101497000594879
ID_-2.846_28.454_2022_47,8.194100242051567
ID_-2.846_28.454_2022_48,9.14368613912484
ID_-2.851_30.249_2022_00,54.98467343202194
ID_-2.851_30.249_2022_01,55.34301239736289
ID_-2.851_30.249_2022_02,55.34489774473787
ID_-2.851_30.249_2022_03,55.104179167314754
ID_-2.851_30.249_2022_04,56.00043282160634
ID_-2.851_30.249_2022_05,54.651592301593375
ID_-2.851_30.249_2022_06,55.41426376860254
ID_-2.851_30.249_2022_07,55.07739637824835
ID_-2.851_30.249_2022_08,55.68530327505131
ID_-2.851_30.249_2022_09,55.966760289544055
ID_-2.851_30.249_2022_10,54.673727313197745
ID_-2.851_30.249_2022_11,55.80310641902355
ID_-2.851_30.249_2022_12,55.522403002828725
ID_-2.851_30.249_2022_13,55.93902600545832
ID_-2.851_30.249_2022_14,55.27704666056994
ID_-2.851_30.249_2022_15,56.60941976695315
ID_-2.851_30.249_2022_16,55.12668262132157
ID_-2.851_30.249_2022_17,55.20861492287791
ID_-2.851_30.249_2022_18,55.489648958398284
ID_-2.851_30.249_2022_19,55.35572112416487
ID_-2.851_30.249_2022_20,56.06859648036975
ID_-2.851_30.249_2022_21,56.218871316585336
ID_-2.851_30.249_2022_22,55.61658333134428
ID_-2.851_30.249_2022_23,56.06859648036975
ID_-2.851_30.249_2022_24,56.53567437342764
ID_-2.851_30.249_2022_25,55.51443703779942
ID_-2.851_30.249_2022_26,56.4651419658532
ID_-2.851_30.249_2022_27,55.15170274924124
ID_-2.851_30.249_2022_28,55.591258061817406
ID_-2.851_30.249_2022_29,55.76474585347089
ID_-2.851_30.249_2022_30,55.7142475637506
ID_-2.851_30.249_2022_31,58.63082667736822
ID_-2.851_30.249_2022_32,55.45712646060311
ID_-2.851_30.249_2022_33,56.79719893090839
ID_-2.851_30.249_2022_34,56.29405158838375
ID_-2.851_30.249_2022_35,57.309980293917036
ID_-2.851_30.249_2022_36,56.12454027400893
ID_-2.851_30.249_2022_37,57.330890701792924
ID_-2.851_30.249_2022_38,57.45144551898645
ID_-2.851_30.249_2022_39,56.408105481957165
ID_-2.851_30.249_2022_40,56.87956692800634
ID_-2.851_30.249_2022_41,58.85195586774116
ID_-2.851_30.249_2022_42,56.88620790901985
ID_-2.851_30.249_2022_43,57.78823446576357
ID_-2.851_30.249_2022_44,56.344266000781865
ID_-2.851_30.249_2022_45,56.71126120466273
ID_-2.851_30.249_2022_46,57.271587674104524
ID_-2.851_30.249_2022_47,56.38005211666284
ID_-2.851_30.249_2022_48,56.06859648036975
ID_-2.853_28.547_2022_00,12.226210363826102
ID_-2.853_28.547_2022_01,12.570007194694979
ID_-2.853_28.547_2022_02,12.451212653311906
ID_-2.853_28.547_2022_03,12.874391084756786
ID_-2.853_28.547_2022_04,12.589953722901136
ID_-2.853_28.547_2022_05,12.430779745537603
ID_-2.853_28.547_2022_06,12.193728305941768
ID_-2.853_28.547_2022_07,11.76132841203319
ID_-2.853_28.547_2022_08,12.127467070336001
ID_-2.853_28.547_2022_09,12.496129945128633
ID_-2.853_28.547_2022_10,11.797816622583625
ID_-2.853_28.547_2022_11,12.277099956891423
ID_-2.853_28.547_2022_12,12.742973082239743
ID_-2.853_28.547_2022_13,12.041423277222652
ID_-2.853_28.547_2022_14,12.011179532786405
ID_-2.853_28.547_2022_15,12.52877336080437
ID_-2.853_28.547_2022_16,11.623909536548648
ID_-2.853_28.547_2022_17,11.85231734700457
ID_-2.853_28.547_2022_18,11.542727646528228
ID_-2.853_28.547_2022_19,11.212463283129903
ID_-2.853_28.547_2022_20,11.629631920030235
ID_-2.853_28.547_2022_21,11.775430494958911
ID_-2.853_28.547_2022_22,12.28098364636055
ID_-2.853_28.547_2022_23,12.122880230756419
ID_-2.853_28.547_2022_24,11.961114102062911
ID_-2.853_28.547_2022_25,12.122323821912694
ID_-2.853_28.547_2022_26,12.024523229513452
ID_-2.853_28.547_2022_27,12.301109576051804
ID_-2.853_28.547_2022_28,11.855976976115517
ID_-2.853_28.547_2022_29,12.093366246220796
ID_-2.853_28.547_2022_30,12.188381446417031
ID_-2.853_28.547_2022_31,12.614130945159616
ID_-2.853_28.547_2022_32,12.368498999398499
ID_-2.853_28.547_2022_33,12.335971380728493
ID_-2.853_28.547_2022_34,12.17432811481484
ID_-2.853_28.547_2022_35,12.637897356832555
ID_-2.853_28.547_2022_36,12.41893179967444
ID_-2.853_28.547_2022_37,12.740860235249874
ID_-2.853_28.547_2022_38,12.505182525061525
ID_-2.853_28.547_2022_39,12.508392474780356
ID_-2.853_28.547_2022_40,12.71299754725063
ID_-2.853_28.547_2022_41,13.041168165203967
ID_-2.853_28.547_2022_42,12.863956079105755
ID_-2.853_28.547_2022_43,13.277962348010849
ID_-2.853_28.547_2022_44,12.997807499375018
ID_-2.853_28.547_2022_45,12.916711511487751
ID_-2.853_28.547_2022_46,12.618522085709694
ID_-2.853_28.547_2022_47,13.0066408482071
ID_-2.853_28.547_2022_48,12.26122366475603
ID_-2.855_29.145_2022_00,36.6642245836891
ID_-2.855_29.145_2022_01,40.766111207287935
ID_-2.855_29.145_2022_02,34.525277139214815
ID_-2.855_29.145_2022_03,37.52626878266704
ID_-2.855_29.145_2022_04,37.76743058567051
ID_-2.855_29.145_2022_05,36.6619295002599
ID_-2.855_29.145_2022_06,39.329601572537825
ID_-2.855_29.145_2022_07,40.60875972536839
ID_-2.855_29.145_2022_08,40.96201996875288
ID_-2.855_29.145_2022_09,38.19633708501819
ID_-2.855_29.145_2022_10,41.56582964995297
ID_-2.855_29.145_2022_11,36.758693924540715
ID_-2.855_29.145_2022_12,39.621628346403256
ID_-2.855_29.145_2022_13,39.81163096815172
ID_-2.855_29.145_2022_14,39.04831081819046
ID_-2.855_29.145_2022_15,40.97491407652633
ID_-2.855_29.145_2022_16,39.13359084168536
ID_-2.855_29.145_2022_17,36.86282841771278
ID_-2.855_29.145_2022_18,38.163923909384465
ID_-2.855_29.145_2022_19,40.715263831079604
ID_-2.855_29.145_2022_20,36.914345070160046
ID_-2.855_29.145_2022_21,35.65106115717139
ID_-2.855_29.145_2022_22,34.201030894683164
ID_-2.855_29.145_2022_23,35.30391029914258
ID_-2.855_29.145_2022_24,37.10773370035537
ID_-2.855_29.145_2022_25,33.73283780073821
ID_-2.855_29.145_2022_26,36.801185936979195
ID_-2.855_29.145_2022_27,35.690524025616654
ID_-2.855_29.145_2022_28,36.01262332816622
ID_-2.855_29.145_2022_29,37.99619285245129
ID_-2.855_29.145_2022_30,39.28239292132977
ID_-2.855_29.145_2022_31,36.63483578213114
ID_-2.855_29.145_2022_32,42.63665484063358
ID_-2.855_29.145_2022_33,41.94256745811324
ID_-2.855_29.145_2022_34,38.47794130117418
ID_-2.855_29.145_2022_35,38.23595947082517
ID_-2.855_29.145_2022_36,37.01028367050071
ID_-2.855_29.145_2022_37,37.34120583592759
ID_-2.855_29.145_2022_38,38.21062044804552
ID_-2.855_29.145_2022_39,38.15162503425101
ID_-2.855_29.145_2022_40,38.82688229905257
ID_-2.855_29.145_2022_41,38.152959383098924
ID_-2.855_29.145_2022_42,38.05978903092529
ID_-2.855_29.145_2022_43,42.982893361786054
ID_-2.855_29.145_2022_44,43.22802901689631
ID_-2.855_29.145_2022_45,42.197766790658925
ID_-2.855_29.145_2022_46,40.48229358547466
ID_-2.855_29.145_2022_47,39.93834053188221
ID_-2.855_29.145_2022_48,37.521228231675565
ID_-2.858_28.642_2022_00,8.135797523589375
ID_-2.858_28.642_2022_01,8.22604211316996
ID_-2.858_28.642_2022_02,8.818927996769927
ID_-2.858_28.642_2022_03,5.443310791234921
ID_-2.858_28.642_2022_04,7.288143801679635
ID_-2.858_28.642_2022_05,6.700159495544447
ID_-2.858_28.642_2022_06,7.920722888537317
ID_-2.858_28.642_2022_07,7.055184558305237
ID_-2.858_28.642_2022_08,6.008649030010292
ID_-2.858_28.642_2022_09,5.952786469623154
ID_-2.858_28.642_2022_10,7.973978261628861
ID_-2.858_28.642_2022_11,7.814513878902655
ID_-2.858_28.642_2022_12,6.492523706280837
ID_-2.858_28.642_2022_13,9.624014478793432
ID_-2.858_28.642_2022_14,8.498128687543964
ID_-2.858_28.642_2022_15,8.571046152864927
ID_-2.858_28.642_2022_16,6.094436676482178
ID_-2.858_28.642_2022_17,7.616179266897477
ID_-2.858_28.642_2022_18,6.690790172363018
ID_-2.858_28.642_2022_19,5.652474155784749
ID_-2.858_28.642_2022_20,6.377906539647992
ID_-2.858_28.642_2022_21,7.62662665648704
ID_-2.858_28.642_2022_22,7.064887283091162
ID_-2.858_28.642_2022_23,7.160136805453933
ID_-2.858_28.642_2022_24,7.11847019712042
ID_-2.858_28.642_2022_25,6.757317063470592
ID_-2.858_28.642_2022_26,9.03335067759264
ID_-2.858_28.642_2022_27,7.973491464221427
ID_-2.858_28.642_2022_28,6.3229453845097146
ID_-2.858_28.642_2022_29,8.533794096195239
ID_-2.858_28.642_2022_30,7.497063769437086
ID_-2.858_28.642_2022_31,7.112827848399205
ID_-2.858_28.642_2022_32,7.573034177837087
ID_-2.858_28.642_2022_33,10.041027848671808
ID_-2.858_28.642_2022_34,6.620607582783715
ID_-2.858_28.642_2022_35,6.5548870698704755
ID_-2.858_28.642_2022_36,8.112895664592427
ID_-2.858_28.642_2022_37,7.091884356293703
ID_-2.858_28.642_2022_38,8.085788809593653
ID_-2.858_28.642_2022_39,7.946482198997402
ID_-2.858_28.642_2022_40,6.973385980913925
ID_-2.858_28.642_2022_41,7.008440581175976
ID_-2.858_28.642_2022_42,7.7344263767891785
ID_-2.858_28.642_2022_43,7.548771079206711
ID_-2.858_28.642_2022_44,8.173629549484163
ID_-2.858_28.642_2022_45,9.265682532124647
ID_-2.858_28.642_2022_46,9.164868449466304
ID_-2.858_28.642_2022_47,8.276931545681457
ID_-2.858_28.642_2022_48,8.032667960888888
ID_-2.859_29.041_2022_00,19.530647799543715
ID_-2.859_29.041_2022_01,16.83152642492929
ID_-2.859_29.041_2022_02,22.77695791440143
ID_-2.859_29.041_2022_03,16.63078052777571
ID_-2.859_29.041_2022_04,16.2845927495558
ID_-2.859_29.041_2022_05,21.76940494812156
ID_-2.859_29.041_2022_06,20.743797660894344
ID_-2.859_29.041_2022_07,17.901495343696556
ID_-2.859_29.041_2022_08,23.96975799219349
ID_-2.859_29.041_2022_09,15.800878649371253
ID_-2.859_29.041_2022_10,16.838964746551774
ID_-2.859_29.041_2022_11,13.542530666451334
ID_-2.859_29.041_2022_12,13.310467461045294
ID_-2.859_29.041_2022_13,19.652254301064687
ID_-2.859_29.041_2022_14,23.419140427316897
ID_-2.859_29.041_2022_15,20.03324159909725
ID_-2.859_29.041_2022_16,18.03085983756895
ID_-2.859_29.041_2022_17,18.509134104050933
ID_-2.859_29.041_2022_18,16.329560232672467
ID_-2.859_29.041_2022_19,13.770648687788505
ID_-2.859_29.041_2022_20,21.178864027194642
ID_-2.859_29.041_2022_21,21.515443175700703
ID_-2.859_29.041_2022_22,16.332320472913697
ID_-2.859_29.041_2022_23,15.999455686172816
ID_-2.859_29.041_2022_24,15.42322794311965
ID_-2.859_29.041_2022_25,19.184451658056414
ID_-2.859_29.041_2022_26,15.018836374169348
ID_-2.859_29.041_2022_27,16.14919499458102
ID_-2.859_29.041_2022_28,17.05703087779541
ID_-2.859_29.041_2022_29,16.34515085855848
ID_-2.859_29.041_2022_30,17.391074949655675
ID_-2.859_29.041_2022_31,16.657837459621994
ID_-2.859_29.041_2022_32,17.492191285389048
ID_-2.859_29.041_2022_33,17.739052920893904
ID_-2.859_29.041_2022_34,15.272119765150325
ID_-2.859_29.041_2022_35,16.17188409324271
ID_-2.859_29.041_2022_36,13.905860684525198
ID_-2.859_29.041_2022_37,16.1590303764184
ID_-2.859_29.041_2022_38,19.168156300830873
ID_-2.859_29.041_2022_39,15.446479214421954
ID_-2.859_29.041_2022_40,17.82114680077332
ID_-2.859_29.041_2022_41,16.653121012760295
ID_-2.859_29.041_2022_42,17.612042791254666
ID_-2.859_29.041_2022_43,23.59121740912909
ID_-2.859_29.041_2022_44,16.158632426171096
ID_-2.859_29.041_2022_45,21.501136980289957
ID_-2.859_29.041_2022_46,16.175205698037846
ID_-2.859_29.041_2022_47,19.593067538077783
ID_-2.859_29.041_2022_48,21.220620766440497
ID_-2.859_29.441_2022_00,36.05651904409524
ID_-2.859_29.441_2022_01,34.286926938407824
ID_-2.859_29.441_2022_02,36.28973244084643
ID_-2.859_29.441_2022_03,33.69123207793899
ID_-2.859_29.441_2022_04,35.00361326637951
ID_-2.859_29.441_2022_05,37.05854925786871
ID_-2.859_29.441_2022_06,36.0942891481453
ID_-2.859_29.441_2022_07,36.985452376400616
ID_-2.859_29.441_2022_08,33.94630255171284
ID_-2.859_29.441_2022_09,34.71955195110317
ID_-2.859_29.441_2022_10,35.677431712349204
ID_-2.859_29.441_2022_11,34.31025522282178
ID_-2.859_29.441_2022_12,35.760499714873006
ID_-2.859_29.441_2022_13,35.49626955926985
ID_-2.859_29.441_2022_14,33.05185452067949
ID_-2.859_29.441_2022_15,37.51949960025653
ID_-2.859_29.441_2022_16,36.92580170892354
ID_-2.859_29.441_2022_17,36.986326222567854
ID_-2.859_29.441_2022_18,32.86497064963492
ID_-2.859_29.441_2022_19,32.541610483486956
ID_-2.859_29.441_2022_20,32.61976953201206
ID_-2.859_29.441_2022_21,36.0981346101508
ID_-2.859_29.441_2022_22,34.09584840930003
ID_-2.859_29.441_2022_23,33.64311074292816
ID_-2.859_29.441_2022_24,33.194600728464096
ID_-2.859_29.441_2022_25,33.952523596898615
ID_-2.859_29.441_2022_26,33.471474877274176
ID_-2.859_29.441_2022_27,33.12502441258315
ID_-2.859_29.441_2022_28,34.16251115457576
ID_-2.859_29.441_2022_29,35.471983431812404
ID_-2.859_29.441_2022_30,34.8909722281592
ID_-2.859_29.441_2022_31,36.648221377829735
ID_-2.859_29.441_2022_32,42.99894441724603
ID_-2.859_29.441_2022_33,37.46379417977984
ID_-2.859_29.441_2022_34,38.71357534461647
ID_-2.859_29.441_2022_35,38.64436898962337
ID_-2.859_29.441_2022_36,39.144269934405514
ID_-2.859_29.441_2022_37,37.60592387227024
ID_-2.859_29.441_2022_38,38.364871778896834
ID_-2.859_29.441_2022_39,38.49696298329652
ID_-2.859_29.441_2022_40,38.863431944816014
ID_-2.859_29.441_2022_41,40.12157851210893
ID_-2.859_29.441_2022_42,38.523258094915576
ID_-2.859_29.441_2022_43,38.428972571310155
ID_-2.859_29.441_2022_44,44.9604672496277
ID_-2.859_29.441_2022_45,42.506583105066476
ID_-2.859_29.441_2022_46,36.81487231815209
ID_-2.859_29.441_2022_47,37.785584125189104
ID_-2.859_29.441_2022_48,37.056646893666354
ID_-2.860_28.740_2022_00,167.89738688662197
ID_-2.860_28.740_2022_01,162.3276257842177
ID_-2.860_28.740_2022_02,182.11143592849206
ID_-2.860_28.740_2022_03,182.51516351579366
ID_-2.860_28.740_2022_04,173.40457821852812
ID_-2.860_28.740_2022_05,173.12872664023027
ID_-2.860_28.740_2022_06,188.3986171630952
ID_-2.860_28.740_2022_07,201.88923236349206
ID_-2.860_28.740_2022_08,177.21503263103898
ID_-2.860_28.740_2022_09,175.0596315327662
ID_-2.860_28.740_2022_10,178.32356765616242
ID_-2.860_28.740_2022_11,162.2673492781811
ID_-2.860_28.740_2022_12,181.69065153116574
ID_-2.860_28.740_2022_13,211.26213808469691
ID_-2.860_28.740_2022_14,195.45752110995386
ID_-2.860_28.740_2022_15,219.4950783623214
ID_-2.860_28.740_2022_16,213.12489180399535
ID_-2.860_28.740_2022_17,176.4930611075023
ID_-2.860_28.740_2022_18,182.95909218145232
ID_-2.860_28.740_2022_19,155.0431624146667
ID_-2.860_28.740_2022_20,167.7232709272143
ID_-2.860_28.740_2022_21,156.43644879483188
ID_-2.860_28.740_2022_22,163.29147372917024
ID_-2.860_28.740_2022_23,157.38581742376186
ID_-2.860_28.740_2022_24,152.57581784264062
ID_-2.860_28.740_2022_25,161.05612792132035
ID_-2.860_28.740_2022_26,167.96681707625976
ID_-2.860_28.740_2022_27,158.89163428454128
ID_-2.860_28.740_2022_28,165.0760850157509
ID_-2.860_28.740_2022_29,168.60168738802327
ID_-2.860_28.740_2022_30,181.78312381440782
ID_-2.860_28.740_2022_31,181.3562825578788
ID_-2.860_28.740_2022_32,219.20101801293302
ID_-2.860_28.740_2022_33,180.00592454291484
ID_-2.860_28.740_2022_34,181.5462633755556
ID_-2.860_28.740_2022_35,212.94806435935428
ID_-2.860_28.740_2022_36,200.6800625395699
ID_-2.860_28.740_2022_37,201.95116722445883
ID_-2.860_28.740_2022_38,223.1887987296104
ID_-2.860_28.740_2022_39,217.98596020636091
ID_-2.860_28.740_2022_40,233.91109785150798
ID_-2.860_28.740_2022_41,244.78112513404037
ID_-2.860_28.740_2022_42,263.6344639328861
ID_-2.860_28.740_2022_43,254.03578603499284
ID_-2.860_28.740_2022_44,227.19627002948056
ID_-2.860_28.740_2022_45,201.04945392225244
ID_-2.860_28.740_2022_46,205.81024634316014
ID_-2.860_28.740_2022_47,190.75374844276627
ID_-2.860_28.740_2022_48,186.0936274511144
ID_-2.879_30.621_2022_00,138.27442016850063
ID_-2.879_30.621_2022_01,145.7395588194838
ID_-2.879_30.621_2022_02,148.89789107379366
ID_-2.879_30.621_2022_03,147.160954004492
ID_-2.879_30.621_2022_04,146.83164716211684
ID_-2.879_30.621_2022_05,143.10424459535744
ID_-2.879_30.621_2022_06,148.21354044911652
ID_-2.879_30.621_2022_07,147.4611978895612
ID_-2.879_30.621_2022_08,145.65029428557017
ID_-2.879_30.621_2022_09,142.85202213334006
ID_-2.879_30.621_2022_10,142.7705245225822
ID_-2.879_30.621_2022_11,141.98158758959366
ID_-2.879_30.621_2022_12,133.21544882625392
ID_-2.879_30.621_2022_13,140.9222140377868
ID_-2.879_30.621_2022_14,140.06417092719173
ID_-2.879_30.621_2022_15,132.53078035460908
ID_-2.879_30.621_2022_16,135.97247678690516
ID_-2.879_30.621_2022_17,128.28003599185794
ID_-2.879_30.621_2022_18,122.72831756536795
ID_-2.879_30.621_2022_19,132.40051926254804
ID_-2.879_30.621_2022_20,134.2699129891379
ID_-2.879_30.621_2022_21,131.50602891721354
ID_-2.879_30.621_2022_22,130.0946743651502
ID_-2.879_30.621_2022_23,131.1443359167316
ID_-2.879_30.621_2022_24,125.88830146638979
ID_-2.879_30.621_2022_25,131.38400608264587
ID_-2.879_30.621_2022_26,122.70430977583115
ID_-2.879_30.621_2022_27,122.81117867174837
ID_-2.879_30.621_2022_28,125.68683977210476
ID_-2.879_30.621_2022_29,128.06298256069417
ID_-2.879_30.621_2022_30,126.43872198668898
ID_-2.879_30.621_2022_31,125.39224718823027
ID_-2.879_30.621_2022_32,130.72407919034882
ID_-2.879_30.621_2022_33,134.9347246627963
ID_-2.879_30.621_2022_34,128.71322004866803
ID_-2.879_30.621_2022_35,138.11703910122105
ID_-2.879_30.621_2022_36,137.00931332394595
ID_-2.879_30.621_2022_37,140.91691847253867
ID_-2.879_30.621_2022_38,141.91405272298994
ID_-2.879_30.621_2022_39,145.78537128063954
ID_-2.879_30.621_2022_40,143.76048377680542
ID_-2.879_30.621_2022_41,146.08371927708475
ID_-2.879_30.621_2022_42,144.7099634614993
ID_-2.879_30.621_2022_43,145.9772405392278
ID_-2.879_30.621_2022_44,145.00817678990236
ID_-2.879_30.621_2022_45,145.22943686349532
ID_-2.879_30.621_2022_46,147.95357658514888
ID_-2.879_30.621_2022_47,149.02469211083832
ID_-2.879_30.621_2022_48,142.6965775010399
ID_-2.883_29.017_2022_00,29.119656186178634
ID_-2.883_29.017_2022_01,24.993023450578924
ID_-2.883_29.017_2022_02,27.151755542352703
ID_-2.883_29.017_2022_03,27.639378878955448
ID_-2.883_29.017_2022_04,27.10798024542631
ID_-2.883_29.017_2022_05,29.35178202232359
ID_-2.883_29.017_2022_06,30.60641121941274
ID_-2.883_29.017_2022_07,31.673747076354672
ID_-2.883_29.017_2022_08,32.63329197546952
ID_-2.883_29.017_2022_09,29.595390897609462
ID_-2.883_29.017_2022_10,28.010522575799936
ID_-2.883_29.017_2022_11,28.907861653194427
ID_-2.883_29.017_2022_12,31.722816799749303
ID_-2.883_29.017_2022_13,28.725869546782278
ID_-2.883_29.017_2022_14,30.853624450314506
ID_-2.883_29.017_2022_15,29.382145115857774
ID_-2.883_29.017_2022_16,28.227487646752042
ID_-2.883_29.017_2022_17,31.479985424685445
ID_-2.883_29.017_2022_18,27.767581935860363
ID_-2.883_29.017_2022_19,27.542532354428143
ID_-2.883_29.017_2022_20,26.047498820175225
ID_-2.883_29.017_2022_21,28.092098591220655
ID_-2.883_29.017_2022_22,27.488745100190478
ID_-2.883_29.017_2022_23,29.886810508761013
ID_-2.883_29.017_2022_24,27.595754729488284
ID_-2.883_29.017_2022_25,24.802375674467342
ID_-2.883_29.017_2022_26,25.027345450619396
ID_-2.883_29.017_2022_27,25.96727396468936
ID_-2.883_29.017_2022_28,27.936013477618925
ID_-2.883_29.017_2022_29,28.200955019385038
ID_-2.883_29.017_2022_30,28.170243903543835
ID_-2.883_29.017_2022_31,31.909018739596764
ID_-2.883_29.017_2022_32,29.51422313708068
ID_-2.883_29.017_2022_33,29.24022123862921
ID_-2.883_29.017_2022_34,30.9652877375846
ID_-2.883_29.017_2022_35,31.89802665386005
ID_-2.883_29.017_2022_36,29.76962215247768
ID_-2.883_29.017_2022_37,31.933991487513428
ID_-2.883_29.017_2022_38,31.265136923477908
ID_-2.883_29.017_2022_39,33.36921557628928
ID_-2.883_29.017_2022_40,34.12138970503628
ID_-2.883_29.017_2022_41,33.42154100544794
ID_-2.883_29.017_2022_42,34.530125818116346
ID_-2.883_29.017_2022_43,34.13031592219239
ID_-2.883_29.017_2022_44,42.771087661662705
ID_-2.883_29.017_2022_45,31.567879995559178
ID_-2.883_29.017_2022_46,35.28882225879467
ID_-2.883_29.017_2022_47,32.617896513160574
ID_-2.883_29.017_2022_48,29.88642250601408
ID_-2.896_29.404_2022_00,24.76376674141721
ID_-2.896_29.404_2022_01,27.44730147987843
ID_-2.896_29.404_2022_02,27.51040484136781
ID_-2.896_29.404_2022_03,25.783290315530685
ID_-2.896_29.404_2022_04,22.938724129188316
ID_-2.896_29.404_2022_05,30.023014417418853
ID_-2.896_29.404_2022_06,23.953298490508658
ID_-2.896_29.404_2022_07,23.601398668620856
ID_-2.896_29.404_2022_08,23.392468854100038
ID_-2.896_29.404_2022_09,24.32059877081022
ID_-2.896_29.404_2022_10,22.732763679267556
ID_-2.896_29.404_2022_11,24.140642297831835
ID_-2.896_29.404_2022_12,28.767636034251073
ID_-2.896_29.404_2022_13,29.15783821513276
ID_-2.896_29.404_2022_14,25.857204268571426
ID_-2.896_29.404_2022_15,38.61838207401359
ID_-2.896_29.404_2022_16,37.07548106633572
ID_-2.896_29.404_2022_17,32.31586742041294
ID_-2.896_29.404_2022_18,30.970507989346387
ID_-2.896_29.404_2022_19,23.08293747541716
